Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Preauthorisation,Field,Preauthorisation number,preauthorisation_number,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Preauthorisation,Field,Requested amount,requested_amount,number,True,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Preauthorisation,Field,Requested services / treatment,requested_services_treatment,textarea,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Preauthorisation,Field,Clinical administrative summary,clinical_administrative_summary,textarea,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Preauthorisation,Field,Supporting documents,supporting_documents,multiselect,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,multiselect input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Preauthorisation,Field,Submitted at,submitted_at,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Decision,Field,Payer decision,payer_decision,select,False,False,,Pending | Approved | Partially approved | Denied | Query raised,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Decision,Field,Approved amount,approved_amount,number,False,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Decision,Field,Validity / conditions,validity_conditions,textarea,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-005,C.25 Finance,Preauthorisation Request,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Patient,patient,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Reference,reference,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Payer,payer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Query / denial reason,query_denial_reason,textarea,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · textarea,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Received at,received_at,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Response due,response_due,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Owner,owner,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Appeal status,appeal_status,select,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · select,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Documents required,documents_required,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Status,status,select,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · select,,,,,,,,,,,
,SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,Queries / appeals,Repeating table column,Actions,actions,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Payment,Field,Amount received,amount_received,number,True,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Payment,Field,Payment method,payment_method,select,True,False,,Cash | Card | UPI | Bank transfer | Cheque | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Payment,Field,Transaction / reference number,transaction_reference_number,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Payment,Field,Receipt number,receipt_number,readonly,False,True,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Payment,Field,Received at,received_at,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Allocation,Field,Allocated to invoice / estimate,allocated_to_invoice_estimate,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Payment,Field,Refundable / non-refundable policy reference,refundable_non_refundable_policy_reference,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Source clinical / operational event,source_clinical_operational_event,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Service code,service_code,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Charge description,charge_description,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Quantity,quantity,number,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Rate,rate,number,True,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Gross charge,gross_charge,readonly,False,True,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Payer share,payer_share,number,False,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Patient share,patient_share,number,False,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Charge,Field,Posting status,posting_status,select,True,False,,Draft | Posted | Reversed,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Contract,Field,Package / contract,package_contract,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Contract,Field,Version,version,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Contract,Field,Eligibility status,eligibility_status,select,True,False,,Eligible | Not eligible | Needs review,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Contract,Field,Eligibility reason,eligibility_reason,textarea,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Contract,Field,Inclusion / exclusion result,inclusion_exclusion_result,textarea,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Contract,Field,Limit / cap applied,limit_cap_applied,number,False,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Contract,Field,Override reason,override_reason,textarea,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Approval,Field,Drug / service,drug_service,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Approval,Field,Source order / plan,source_order_plan,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Approval,Field,Estimated amount,estimated_amount,number,True,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Approval,Field,Approval type,approval_type,select,True,False,,Payer | Hospital management | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Approval,Field,Requested at,requested_at,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Approval,Field,Decision,decision,select,False,False,,Pending | Approved | Partially approved | Denied,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Approval,Field,Decision reason / conditions,decision_reason_conditions,textarea,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Approval,Field,Valid until,valid_until,date,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,date input,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Counselling date/time,counselling_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Attendees,attendees,textarea,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Estimate explained,estimate_explained,select,True,False,,Yes | No,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Coverage / exclusions explained,coverage_exclusions_explained,select,True,False,,Yes | No,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Financial barriers,financial_barriers,textarea,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Assistance / options discussed,assistance_options_discussed,textarea,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Patient / family understanding,patient_family_understanding,textarea,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Agreed financial plan,agreed_financial_plan,textarea,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,textarea input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Counselling,Field,Follow-up date,follow_up_date,date,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,date input,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-011,C.25 Finance,Financial Counselling Note,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
