Screen ID,Part,Module,Screen,Kind,Visible Roles,Author Roles,Sections,Atomic Fields,Repeating Tables,Table Columns,Actions,Alerts / Safety,Downstream / Handoff,Source Document,Source Status,Reviewer,Date,Workflow Correct?,Role Ownership Correct?,Input Completeness,Presentation / Information Dispense,Statuses / Handoffs,Safety / Overrides,Clinical Documentation,Overall Verdict,Severity,Comments / Required Change
SCR-IPD-014,,C.21 Inpatient Oncology,Inpatient Live Board,worklist,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,,Ward board | Acuity | Active therapies | Pending tasks | Escalations,7,1,12,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-015,,C.21 Inpatient Oncology,Discharge Readiness Worklist,worklist,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,,Discharge candidates | Readiness gates | Medication reconciliation | Follow-up / transport,7,1,13,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-016,,C.21 Inpatient Oncology,Inpatient Oncology Discharge Summary,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Admission details | Diagnoses | Hospital course | Procedures / treatment | Complications | Results | Medication reconciliation | Discharge medications | Follow-up | Pending results | Red flags | Sign,21,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-IPD-017,,C.21 Inpatient Oncology,Death Documentation,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,Inpatient Oncology Clinician,Death event | Certification | Notifications | Devices / property | Episode state | Bereavement,18,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-001,,C.22 Response Assessment,Response Assessment Worklist,worklist,Medical Oncology,,Due assessments | Proposed imaging responses | Unconfirmed | Overdue,6,1,12,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-002,,C.22 Response Assessment,Response Assessment Initiation / Baseline,form,Medical Oncology,Medical Oncology,Assessment reason | Baseline | Criteria | Source set | Planned components,14,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-003,,C.22 Response Assessment,Imaging Response Assessment,form,Medical Oncology,Medical Oncology,Radiology source | Target lesions | Non-target lesions | New lesions | Radiology proposal,16,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-004,,C.22 Response Assessment,Target Lesion Comparison,form,Medical Oncology,Medical Oncology,Target lesions | Baseline / nadir / current | Measurement provenance,8,1,13,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-005,,C.22 Response Assessment,Response Timeline Dashboard,worklist,Medical Oncology,,Timeline | Treatment milestones | Imaging response | Clinical response | Biomarkers | Decisions,6,1,9,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-006,,C.22 Response Assessment,Clinical / Biochemical / Pathological Response Components,form,Medical Oncology,Medical Oncology,Clinical response | Biochemical response | Pathological response | Overall component interpretation,25,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-007,,C.22 Response Assessment,Overall Response Confirmation,form,Medical Oncology,Medical Oncology,Source evidence | Radiology proposal | Other components | Discordance | Clinician confirmation | Plan,16,0,0,Save draft | View source provenance | Print / export | Confirm response | Create progression / recurrence event | Create new line of therapy | Submit to MDT | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-008,,C.22 Response Assessment,Response Discordance / Uncertainty Review,form,Medical Oncology,Medical Oncology,Discordant components | Uncertainty | Additional evidence | Resolution,13,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-009,,C.22 Response Assessment,Progression / Recurrence Event,form,Medical Oncology,Medical Oncology,Event type | Evidence | Date / site | Same episode vs new primary | Line-of-therapy consequence | Notification,15,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-RSP-010,,C.22 Response Assessment,Response Decision Handoff / MDT,form,Medical Oncology,Medical Oncology,Confirmed response | Decision | Handoff owner | MDT requirement | Tasks,14,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-CMP-001,,C.23 Treatment Completion,Treatment Completion Worklist,worklist,Medical Oncology,,Completion due | Summary incomplete | Awaiting sign | Distribution pending,6,1,10,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-CMP-002,,C.23 Treatment Completion,End-of-Treatment Clinical Review,form,Medical Oncology,Medical Oncology,Reason for completion | Disease / response status | Treatment delivered | Toxicity / complications | Residual issues | Follow-up / surveillance | Decision,14,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-CMP-003,,C.23 Treatment Completion,Cancer Treatment Summary,form,Medical Oncology,Medical Oncology,Diagnosis & stage | Treatment intent | Systemic therapy delivered | Radiotherapy prescribed vs delivered | Surgery planned vs actual | Pathology | Response | Toxicity / complications | Cumulative exposure | Ongoing medications | Follow-up | Late effects / surveillance | Care team | Sign,23,0,0,Save draft | View source provenance | Print / export | Reconcile source records | Generate final Treatment Summary | Sign Treatment Summary | Issue patient copy | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-CMP-004,,C.23 Treatment Completion,Modality Completion Reconciliation,form,Medical Oncology,Medical Oncology,Systemic | Radiation | Surgery | Oral / continuous | Variance / unresolved discrepancy,8,1,9,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-CMP-005,,C.23 Treatment Completion,Cumulative Exposure & Late-Effect Baseline,form,Medical Oncology,Medical Oncology,Cumulative antineoplastic exposure | Organ-function baseline | Late-effect risk | Monitoring handoff,12,1,7,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-CMP-006,,C.23 Treatment Completion,Treatment Completion Handoff,form,Medical Oncology,Medical Oncology,Destination | Clinical handoff | Outstanding tasks | Responsible owner | Acceptance,15,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-CMP-007,,C.23 Treatment Completion,Treatment Summary Distribution & Acknowledgement,form,Medical Oncology,Medical Oncology,Recipients | Patient copy | External providers | Acknowledgement | Reissue,8,1,9,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-001,,C.24 Surveillance / Survivorship,Surveillance / Survivorship Worklist,worklist,Medical Oncology | Nurse Navigator,,Due today | Overdue | Investigations due | Late effects | Recall,5,1,12,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-002,,C.24 Surveillance / Survivorship,Surveillance Follow-up Visit,form,Medical Oncology | Nurse Navigator,Medical Oncology | Nurse Navigator,Interval history | Symptoms / red flags | Examination | Late effects | Results | Disease status | Health maintenance | Plan,15,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-003,,C.24 Surveillance / Survivorship,Surveillance / Survivorship Care Plan,form,Medical Oncology | Nurse Navigator,Medical Oncology | Nurse Navigator,Cancer / treatment summary | Surveillance schedule | Investigations | Late effects | Health promotion | Psychosocial / rehabilitation | Recurrence triggers | Ownership,14,1,7,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-004,,C.24 Surveillance / Survivorship,Surveillance Investigation Planner,form,Medical Oncology | Nurse Navigator,Medical Oncology | Nurse Navigator,Investigation schedule | Due / overdue | Results | Next due,7,1,10,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-005,,C.24 Surveillance / Survivorship,Late Effects Register,worklist,Medical Oncology | Nurse Navigator,,Active late effects | Risk domains | Interventions | Longitudinal follow-up,5,1,9,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-006,,C.24 Surveillance / Survivorship,Patient Survivorship Care Plan,form,Medical Oncology | Nurse Navigator,Medical Oncology | Nurse Navigator,Diagnosis and treatment summary | Care team contacts | Treatments received | Ongoing medications | Late effects to watch | Follow-up schedule | Planned tests and rationale | Red-flag symptoms | Rehabilitation / nutrition / psychosocial resources | Fertility / sexual-health support | Health maintenance | Next appointments | Issuance,25,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-007,,C.24 Surveillance / Survivorship,Recurrence Suspicion / Re-entry,form,Medical Oncology | Nurse Navigator,Medical Oncology | Nurse Navigator,Trigger | Symptoms / findings | Evidence | Urgency | Re-entry destination | Episode decision,14,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-008,,C.24 Surveillance / Survivorship,Lost-to-Follow-up / Recall Queue,worklist,Medical Oncology | Nurse Navigator,,Overdue patients | Contact attempts | Barriers | Escalation | Outcome,5,1,11,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-009,,C.24 Surveillance / Survivorship,Survivorship Referrals & Support,form,Medical Oncology | Nurse Navigator,Medical Oncology | Nurse Navigator,Needs assessment | Referrals | Appointments | Outcomes,7,1,9,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-SURV-010,,C.24 Surveillance / Survivorship,Surveillance Timeline / Dashboard,worklist,Medical Oncology | Nurse Navigator,,Treatment history | Surveillance visits | Investigations | Late effects | Recurrence events,5,1,8,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-001,,C.25 Finance,Financial Counselling Worklist,worklist,Finance / Billing,,Counselling queue | Authorisation pending | Estimates due | Financial barriers,6,1,11,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-002,,C.25 Finance,Payer / Policy Profile,form,Finance / Billing,Finance / Billing,Payer identity | Policy | Coverage | Validity | Priority | Verification,16,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-003,,C.25 Finance,Patient Estimate,form,Finance / Billing,Finance / Billing,Estimate basis | Treatment / service lines | Assumptions | Patient share | Validity | Approval,16,1,8,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-004,,C.25 Finance,Treatment Costing / Drug Estimate,form,Finance / Billing,Finance / Billing,Treatment source | Drug / service costing | Prepared vs planned quantity | Non-drug charges | Total,10,1,10,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-005,,C.25 Finance,Preauthorisation Request,form,Finance / Billing,Finance / Billing,Payer / policy | Clinical administrative summary | Requested services | Documents | Submission | Decision,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-006,,C.25 Finance,Query / Denial / Appeal Queue,worklist,Finance / Billing,,Open queries | Denied claims / preauth | Appeals | Deadlines,6,1,11,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-007,,C.25 Finance,Deposit / Payment Receipt,form,Finance / Billing,Finance / Billing,Payment context | Amount | Method | Receipt | Allocation,15,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-008,,C.25 Finance,Billable Event / Charge Capture,form,Finance / Billing,Finance / Billing,Source event | Charge | Coding | Payer split | Posting,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-009,,C.25 Finance,Package / Contract Rule Application,form,Finance / Billing,Finance / Billing,Contract / package | Eligibility | Included / excluded | Limits | Rule result,15,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-010,,C.25 Finance,High-Cost Drug / Special Approval,form,Finance / Billing,Finance / Billing,High-cost trigger | Treatment source | Approval route | Decision | Validity,16,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-011,,C.25 Finance,Financial Counselling Note,form,Finance / Billing,Finance / Billing,Financial understanding | Estimate / coverage explained | Options | Barriers | Decision / plan | Follow-up,17,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-012,,C.25 Finance,Claim Tracking Queue,worklist,Finance / Billing,,Submitted claims | Queries | Approved / paid | Denied | Outstanding,6,1,12,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-013,,C.25 Finance,Refund / Credit Note,form,Finance / Billing,Finance / Billing,Original transaction | Reason | Amount | Approval | Posting,16,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-FIN-014,,C.25 Finance,Finance Operations Dashboard,worklist,Finance / Billing,,Revenue / charge capture | Authorisation TAT | Claims | Receivables | Financial barriers,6,1,8,Open | Filter | Sort | Refresh | Export,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-001,,C.26 Administration,"User, Role & Permission Administration",form,Hospital Management / Admin,Hospital Management / Admin,Users | Roles | Object permissions | Facility scope | Delegation | Break-glass | Audit,16,1,8,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-002,,C.26 Administration,Facility / Location Master,form,Hospital Management / Admin,Hospital Management / Admin,Facility | Locations | Units | Beds / chairs / rooms | Operating hours,14,1,7,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-003,,C.26 Administration,Department / Service Master,form,Hospital Management / Admin,Hospital Management / Admin,Departments | Services | Routing | Ownership,10,1,8,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-004,,C.26 Administration,Clinician / Roster Master,form,Hospital Management / Admin,Hospital Management / Admin,Clinicians | Credentials | Specialty | Rosters | Leave / absence,10,1,11,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-005,,C.26 Administration,Regimen Master,form,Hospital Management / Admin,Hospital Management / Admin,Regimen identity | Indication / intent | Cycle schedule | Treatment sequence | Dosing rules | Premeds / hydration / supportive | Readiness | Monitoring | Dose modification | Version / approval,18,4,35,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,Synthetic/demo regimen content must never be represented as CCA-approved clinical content.,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-006,,C.26 Administration,Formulary Master,form,Hospital Management / Admin,Hospital Management / Admin,Drug identity | Formulations | Dosing metadata | Preparation | Compatibility / stability | Hazard flags | Inventory linkage | Approval,20,2,15,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-007,,C.26 Administration,Treatment Readiness Rule Master,form,Hospital Management / Admin,Hospital Management / Admin,Rule set identity | Regimen / context | Criteria | Freshness | Severity / override | Approval,13,1,11,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-008,,C.26 Administration,Dose Modification & Rounding Rule Master,form,Hospital Management / Admin,Hospital Management / Admin,Rule identity | Trigger | Modification action | Rounding | Restart | Approval,10,1,11,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-009,,C.26 Administration,Laboratory Catalogue & Unit Master,form,Hospital Management / Admin,Hospital Management / Admin,Test catalogue | Specimen | Units | Reference / plausibility | Critical results | Mapping,10,1,12,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-010,,C.26 Administration,Radiology Catalogue / Protocol Master,form,Hospital Management / Admin,Hospital Management / Admin,Study catalogue | Modality | Protocol | Preparation | Safety prerequisites | Duration,10,1,13,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-011,,C.26 Administration,RT Template / OAR Constraint Master,form,Hospital Management / Admin,Hospital Management / Admin,RT template identity | Indication | Phases / targets | Dose/fractions | Technique | OAR constraints | IGRT | Peer review | Approval,15,3,23,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-012,,C.26 Administration,Surgery Procedure / Template Master,form,Hospital Management / Admin,Hospital Management / Admin,Procedure master | Site/laterality | Pre-op requirements | Consent | Specimens | Devices | Post-op templates,10,1,12,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-013,,C.26 Administration,Pathology Synoptic Template Master,form,Hospital Management / Admin,Hospital Management / Admin,Template identity | Disease / specimen | Elements | Conditional rules | Staging | Version / approval,14,1,10,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-014,,C.26 Administration,Consent / Document Template Master,form,Hospital Management / Admin,Hospital Management / Admin,Document / consent identity | Content | Applicability | Language | Signature / witness | Expiry | Approval,16,0,0,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-015,,C.26 Administration,Value Set / Terminology Master,form,Hospital Management / Admin,Hospital Management / Admin,Value sets | Terms | Codes | Synonyms | Mappings | Retirement,10,1,11,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-016,,C.26 Administration,Unit / Normalisation Master,form,Hospital Management / Admin,Hospital Management / Admin,Canonical units | Allowed source units | Conversions | Precision | Plausibility,10,1,10,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-017,,C.26 Administration,Alert / Escalation Rule Master,form,Hospital Management / Admin,Hospital Management / Admin,Alert identity | Trigger | Tier | Roles | Override | Escalation | Audit,10,1,12,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
SCR-ADM-018,,C.26 Administration,"Configuration Version, Audit & Release Manager",form,Hospital Management / Admin,Hospital Management / Admin,Pending changes | Clinical review | Approvals | Release bundle | Activation | Rollback | Audit,11,1,10,Save draft | View source provenance | Print / export | Sign / finalize | Create amendment / new version,,,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,,,,,,,,,,,,
