requirement_id,module,screen,kind,roles,source,source_status,implementation
SCR-RAD-006,C.20 Radiology,Critical Finding Communication,form,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-006,C.20 Radiology,Critical Finding Communication,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,form,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-007,C.20 Radiology,Radiology Addendum / Amendment,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-008,C.20 Radiology,External Imaging Reconciliation,worklist,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-008,C.20 Radiology,External Imaging Reconciliation,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-009,C.20 Radiology,Radiology MDT Review Note,form,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-009,C.20 Radiology,Radiology MDT Review Note,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-010,C.20 Radiology,Image-Guided Procedure Note,form,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-010,C.20 Radiology,Image-Guided Procedure Note,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-011,C.20 Radiology,Contrast Safety / Reaction Record,form,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-011,C.20 Radiology,Contrast Safety / Reaction Record,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-012,C.20 Radiology,Imaging Comparison / Baseline Designation,form,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-012,C.20 Radiology,Imaging Comparison / Baseline Designation,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-013,C.20 Radiology,Second Read / Peer Review,form,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-013,C.20 Radiology,Second Read / Peer Review,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-014,C.20 Radiology,Radiology TAT / Quality Dashboard,worklist,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-014,C.20 Radiology,Radiology TAT / Quality Dashboard,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RAD-015,C.20 Radiology,Report Distribution & Acknowledgement,form,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RAD-015,C.20 Radiology,Report Distribution & Acknowledgement,named product/safety rule,Radiologist,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-001,C.21 Inpatient Oncology,Inpatient Oncology Worklist,worklist,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-001,C.21 Inpatient Oncology,Inpatient Oncology Worklist,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-002,C.21 Inpatient Oncology,Admission Request / Bed Request,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-002,C.21 Inpatient Oncology,Admission Request / Bed Request,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-003,C.21 Inpatient Oncology,Bed Assignment & Admission,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-003,C.21 Inpatient Oncology,Bed Assignment & Admission,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-004,C.21 Inpatient Oncology,Inpatient Oncology Admission H&P,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-004,C.21 Inpatient Oncology,Inpatient Oncology Admission H&P,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-005,C.21 Inpatient Oncology,Problem List Management,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-005,C.21 Inpatient Oncology,Problem List Management,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-006,C.21 Inpatient Oncology,Inpatient Orders,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-006,C.21 Inpatient Oncology,Inpatient Orders,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-007,C.21 Inpatient Oncology,Inpatient Medication Administration / Systemic Therapy Link,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-007,C.21 Inpatient Oncology,Inpatient Medication Administration / Systemic Therapy Link,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-008,C.21 Inpatient Oncology,Daily Progress / Ward Round Note,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-008,C.21 Inpatient Oncology,Daily Progress / Ward Round Note,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-009,C.21 Inpatient Oncology,Inpatient Nursing Assessment & Flowsheet,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-009,C.21 Inpatient Oncology,Inpatient Nursing Assessment & Flowsheet,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-010,C.21 Inpatient Oncology,Deterioration / Escalation Note,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-010,C.21 Inpatient Oncology,Deterioration / Escalation Note,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-011,C.21 Inpatient Oncology,Consult Request & Response,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-011,C.21 Inpatient Oncology,Consult Request & Response,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-012,C.21 Inpatient Oncology,Goals of Care / Advance Care Planning,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-012,C.21 Inpatient Oncology,Goals of Care / Advance Care Planning,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-013,C.21 Inpatient Oncology,Transfer / Clinical Handover,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-013,C.21 Inpatient Oncology,Transfer / Clinical Handover,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-014,C.21 Inpatient Oncology,Inpatient Live Board,worklist,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-014,C.21 Inpatient Oncology,Inpatient Live Board,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-015,C.21 Inpatient Oncology,Discharge Readiness Worklist,worklist,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-015,C.21 Inpatient Oncology,Discharge Readiness Worklist,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-016,C.21 Inpatient Oncology,Inpatient Oncology Discharge Summary,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-016,C.21 Inpatient Oncology,Inpatient Oncology Discharge Summary,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-IPD-017,C.21 Inpatient Oncology,Death Documentation,form,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
IPD-017,C.21 Inpatient Oncology,Death Documentation,named product/safety rule,Inpatient Oncology Clinician | Inpatient Oncology Nurse | Day Care / Infusion Nurse,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-001,C.22 Response Assessment,Response Assessment Worklist,worklist,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-001,C.22 Response Assessment,Response Assessment Worklist,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-002,C.22 Response Assessment,Response Assessment Initiation / Baseline,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-002,C.22 Response Assessment,Response Assessment Initiation / Baseline,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-003,C.22 Response Assessment,Imaging Response Assessment,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-003,C.22 Response Assessment,Imaging Response Assessment,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-004,C.22 Response Assessment,Target Lesion Comparison,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-004,C.22 Response Assessment,Target Lesion Comparison,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-005,C.22 Response Assessment,Response Timeline Dashboard,worklist,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-005,C.22 Response Assessment,Response Timeline Dashboard,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-006,C.22 Response Assessment,Clinical / Biochemical / Pathological Response Components,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-006,C.22 Response Assessment,Clinical / Biochemical / Pathological Response Components,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-007,C.22 Response Assessment,Overall Response Confirmation,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-007,C.22 Response Assessment,Overall Response Confirmation,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-008,C.22 Response Assessment,Response Discordance / Uncertainty Review,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-008,C.22 Response Assessment,Response Discordance / Uncertainty Review,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-009,C.22 Response Assessment,Progression / Recurrence Event,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-009,C.22 Response Assessment,Progression / Recurrence Event,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-RSP-010,C.22 Response Assessment,Response Decision Handoff / MDT,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
RSP-010,C.22 Response Assessment,Response Decision Handoff / MDT,named product/safety rule,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-CMP-001,C.23 Treatment Completion,Treatment Completion Worklist,worklist,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-CMP-002,C.23 Treatment Completion,End-of-Treatment Clinical Review,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-CMP-003,C.23 Treatment Completion,Cancer Treatment Summary,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-CMP-004,C.23 Treatment Completion,Modality Completion Reconciliation,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-CMP-005,C.23 Treatment Completion,Cumulative Exposure & Late-Effect Baseline,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-CMP-006,C.23 Treatment Completion,Treatment Completion Handoff,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-CMP-007,C.23 Treatment Completion,Treatment Summary Distribution & Acknowledgement,form,Medical Oncology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-SURV-001,C.24 Surveillance / Survivorship,Surveillance / Survivorship Worklist,worklist,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-001,C.24 Surveillance / Survivorship,Surveillance / Survivorship Worklist,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-002,C.24 Surveillance / Survivorship,Surveillance Follow-up Visit,form,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-002,C.24 Surveillance / Survivorship,Surveillance Follow-up Visit,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-003,C.24 Surveillance / Survivorship,Surveillance / Survivorship Care Plan,form,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-003,C.24 Surveillance / Survivorship,Surveillance / Survivorship Care Plan,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-004,C.24 Surveillance / Survivorship,Surveillance Investigation Planner,form,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-004,C.24 Surveillance / Survivorship,Surveillance Investigation Planner,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-005,C.24 Surveillance / Survivorship,Late Effects Register,worklist,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-005,C.24 Surveillance / Survivorship,Late Effects Register,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-006,C.24 Surveillance / Survivorship,Patient Survivorship Care Plan,form,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
